StudentName,Textbox20,Subject,Textbox15,Textbox1,Category,Score1,ScoreMethodTitle1
Esa Shaffer (2981),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Esa Shaffer (2981),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Esa Shaffer (2981),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Esa Shaffer (2981),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Esa Shaffer (2981),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Esa Shaffer (2981),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
Esa Shaffer (2981),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Esa Shaffer (2981),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Esa Shaffer (2981),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,3,Proficiency
Esa Shaffer (2981),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,375,Scale Score
Esa Shaffer (2981),Grade:  4,SAGE - 3rd Grade Math,,,2016,4,Proficiency
Esa Shaffer (2981),Grade:  4,SAGE - 3rd Grade Math,,,2016,355,Scale Score
Calvin Fisher (2895),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,Y,Grade Level
Calvin Fisher (2895),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,Y,Grade Level
Calvin Fisher (2895),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,Y,Grade Level
Calvin Fisher (2895),Grade:  5,Reading Assessment - Grade 2 Fall,,,2014,Y,Grade Level
Calvin Fisher (2895),Grade:  5,Reading Assessment - Grade 2 Mid-Year,,,2014,Y,Grade Level
Calvin Fisher (2895),Grade:  5,Reading Assessment - Grade 2 Spring,,,2014,Y,Grade Level
Calvin Fisher (2895),Grade:  5,Reading Assessment - Grade 1 Fall,,,2013,Y,Grade Level
Calvin Fisher (2895),Grade:  5,Reading Assessment - Grade 1 Mid-Year,,,2013,Y,Grade Level
Calvin Fisher (2895),Grade:  5,Reading Assessment - Grade 1 Spring,,,2013,Y,Grade Level
Calvin Fisher (2895),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,3,Proficiency
Calvin Fisher (2895),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,441,Scale Score
Calvin Fisher (2895),Grade:  5,SAGE - 4th Grade Math,,,2016,4,Proficiency
Calvin Fisher (2895),Grade:  5,SAGE - 4th Grade Math,,,2016,381,Scale Score
Calvin Fisher (2895),Grade:  5,SAGE - 4th Grade Science,,,2016,4,Proficiency
Calvin Fisher (2895),Grade:  5,SAGE - 4th Grade Science,,,2016,866,Scale Score
Calvin Fisher (2895),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,3,Proficiency
Calvin Fisher (2895),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,374,Scale Score
Calvin Fisher (2895),Grade:  5,SAGE - 3rd Grade Math,,,2015,2,Proficiency
Calvin Fisher (2895),Grade:  5,SAGE - 3rd Grade Math,,,2015,304,Scale Score
Ellouise Sherman (3266),Grade:  3,Reading Assessment - Grade 3 Fall,,,2017,Y,Grade Level
Ellouise Sherman (3266),Grade:  3,Reading Assessment - Grade 3 Mid-Year,,,2017,Y,Grade Level
Ellouise Sherman (3266),Grade:  3,Reading Assessment - Grade 3 Spring,,,2017,Y,Grade Level
Ellouise Sherman (3266),Grade:  3,Reading Assessment - Grade 2 Fall,,,2016,Y,Grade Level
Ellouise Sherman (3266),Grade:  3,Reading Assessment - Grade 2 Mid-Year,,,2016,Y,Grade Level
Ellouise Sherman (3266),Grade:  3,Reading Assessment - Grade 2 Spring,,,2016,Y,Grade Level
Ellouise Sherman (3266),Grade:  3,Reading Assessment - Grade 1 Fall,,,2015,Y,Grade Level
Ellouise Sherman (3266),Grade:  3,Reading Assessment - Grade 1 Mid-Year,,,2015,Y,Grade Level
Ellouise Sherman (3266),Grade:  3,Reading Assessment - Grade 1 Spring,,,2015,Y,Grade Level
Elmer Wheatley (3622),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,N,Yes Reading Intervention
Elmer Wheatley (3622),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Elmer Wheatley (3622),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,Y,Grade Level
Melody Rocha (4005),Grade:  3,Reading Assessment - Grade 3 Fall,,,2017,Y,Grade Level
Melody Rocha (4005),Grade:  3,Reading Assessment - Grade 3 Mid-Year,,,2017,Y,Grade Level
Melody Rocha (4005),Grade:  3,Reading Assessment - Grade 3 Spring,,,2017,Y,Grade Level
Evan Mill (2537),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,Y,Grade Level
Evan Mill (2537),Grade:  6,Reading Assessment - Grade 3 Mid-Year,,,2014,Y,Grade Level
Evan Mill (2537),Grade:  6,Reading Assessment - Grade 3 Spring,,,2014,Y,Grade Level
Evan Mill (2537),Grade:  6,Reading Assessment - Grade 2 Fall,,,2013,Y,Grade Level
Evan Mill (2537),Grade:  6,Reading Assessment - Grade 2 Mid-Year,,,2013,Y,Grade Level
Evan Mill (2537),Grade:  6,Reading Assessment - Grade 2 Spring,,,2013,Y,Grade Level
Evan Mill (2537),Grade:  6,Reading Assessment - Grade 1 Mid-Year,,,2012,Y,Grade Level
Evan Mill (2537),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,4,Proficiency
Evan Mill (2537),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,479,Scale Score
Evan Mill (2537),Grade:  6,SAGE - 5th Grade Math,,,2016,4,Proficiency
Evan Mill (2537),Grade:  6,SAGE - 5th Grade Math,,,2016,485,Scale Score
Evan Mill (2537),Grade:  6,SAGE - 5th Grade Science,,,2016,4,Proficiency
Evan Mill (2537),Grade:  6,SAGE - 5th Grade Science,,,2016,869,Scale Score
Evan Mill (2537),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,2,Proficiency
Evan Mill (2537),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,363,Scale Score
Evan Mill (2537),Grade:  6,SAGE - 4th Grade Math,,,2015,3,Proficiency
Evan Mill (2537),Grade:  6,SAGE - 4th Grade Math,,,2015,353,Scale Score
Evan Mill (2537),Grade:  6,SAGE - 4th Grade Science,,,2015,1,Proficiency
Evan Mill (2537),Grade:  6,SAGE - 4th Grade Science,,,2015,819,Scale Score
Evan Mill (2537),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,2,Proficiency
Evan Mill (2537),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,293,Scale Score
Evan Mill (2537),Grade:  6,SAGE - 3rd Grade Math,,,2014,3,Proficiency
Evan Mill (2537),Grade:  6,SAGE - 3rd Grade Math,,,2014,329,Scale Score
Evan Mill (2537),Grade:  6,UALPA,,,2011,5,Proficiency
Evan Mill (2537),Grade:  6,UALPA,,,2011,350,Scaled Score
Susie Lovell (3452),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Susie Lovell (3452),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Susie Lovell (3452),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,Y,Grade Level
Susie Lovell (3452),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,Y,Grade Level
Susie Lovell (3452),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,Y,Grade Level
Susie Lovell (3452),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,Y,Grade Level
Robin Molina (4004),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Robin Molina (4004),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Robin Molina (4004),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,Y,Grade Level
Velma Kent (3159),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,Y,Grade Level
Velma Kent (3159),Grade:  6,Reading Assessment - Grade 3 Mid-Year,,,2014,N,Yes Reading Intervention
Velma Kent (3159),Grade:  6,Reading Assessment - Grade 3 Spring,,,2014,Y,Grade Level
Velma Kent (3159),Grade:  6,Reading Assessment - Grade 2 Fall,,,2013,Y,Grade Level
Velma Kent (3159),Grade:  6,Reading Assessment - Grade 2 Mid-Year,,,2013,Y,Grade Level
Velma Kent (3159),Grade:  6,Reading Assessment - Grade 2 Spring,,,2013,N,Yes Reading Intervention
Velma Kent (3159),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,3,Proficiency
Velma Kent (3159),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,426,Scale Score
Velma Kent (3159),Grade:  6,SAGE - 5th Grade Math,,,2016,1,Proficiency
Velma Kent (3159),Grade:  6,SAGE - 5th Grade Math,,,2016,335,Scale Score
Velma Kent (3159),Grade:  6,SAGE - 5th Grade Science,,,2016,2,Proficiency
Velma Kent (3159),Grade:  6,SAGE - 5th Grade Science,,,2016,830,Scale Score
Velma Kent (3159),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,1,Proficiency
Velma Kent (3159),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,288,Scale Score
Velma Kent (3159),Grade:  6,SAGE - 4th Grade Math,,,2015,1,Proficiency
Velma Kent (3159),Grade:  6,SAGE - 4th Grade Math,,,2015,286,Scale Score
Velma Kent (3159),Grade:  6,SAGE - 4th Grade Science,,,2015,1,Proficiency
Velma Kent (3159),Grade:  6,SAGE - 4th Grade Science,,,2015,809,Scale Score
Velma Kent (3159),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,1,Proficiency
Velma Kent (3159),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,222,Scale Score
Velma Kent (3159),Grade:  6,SAGE - 3rd Grade Math,,,2014,1,Proficiency
Velma Kent (3159),Grade:  6,SAGE - 3rd Grade Math,,,2014,270,Scale Score
Velma Kent (3159),Grade:  6,UALPA,,,2012,4,Proficiency
Velma Kent (3159),Grade:  6,UALPA,,,2012,304,Scaled Score
Velma Kent (3159),Grade:  6,UALPA,,,2011,4,Proficiency
Velma Kent (3159),Grade:  6,UALPA,,,2011,297,Scaled Score
Velma Kent (3159),Grade:  6,WIDA ACCESS for ELLs - Composite,,, 7/ 2014,5.7,Proficiency
Velma Kent (3159),Grade:  6,WIDA ACCESS for ELLs - Composite,,, 7/ 2014,362,Scaled Score
Alexia Huang (2763),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,Y,Grade Level
Alexia Huang (2763),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,Y,Grade Level
Alexia Huang (2763),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,Y,Grade Level
Alexia Huang (2763),Grade:  5,Reading Assessment - Grade 2 Fall,,,2014,Y,Grade Level
Alexia Huang (2763),Grade:  5,Reading Assessment - Grade 2 Mid-Year,,,2014,N,Yes Reading Intervention
Alexia Huang (2763),Grade:  5,Reading Assessment - Grade 2 Spring,,,2014,N,Yes Reading Intervention
Alexia Huang (2763),Grade:  5,Reading Assessment - Grade 1 Fall,,,2013,Y,Grade Level
Alexia Huang (2763),Grade:  5,Reading Assessment - Grade 1 Mid-Year,,,2013,Y,Grade Level
Alexia Huang (2763),Grade:  5,Reading Assessment - Grade 1 Spring,,,2013,Y,Grade Level
Alexia Huang (2763),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,1,Proficiency
Alexia Huang (2763),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,302,Scale Score
Alexia Huang (2763),Grade:  5,SAGE - 4th Grade Math,,,2016,4,Proficiency
Alexia Huang (2763),Grade:  5,SAGE - 4th Grade Math,,,2016,388,Scale Score
Alexia Huang (2763),Grade:  5,SAGE - 4th Grade Science,,,2016,3,Proficiency
Alexia Huang (2763),Grade:  5,SAGE - 4th Grade Science,,,2016,855,Scale Score
Alexia Huang (2763),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,1,Proficiency
Alexia Huang (2763),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,245,Scale Score
Alexia Huang (2763),Grade:  5,SAGE - 3rd Grade Math,,,2015,4,Proficiency
Alexia Huang (2763),Grade:  5,SAGE - 3rd Grade Math,,,2015,361,Scale Score
Virgil Wilder (3986),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,1,Proficiency
Virgil Wilder (3986),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,259,Scale Score
Virgil Wilder (3986),Grade:  5,SAGE - 4th Grade Math,,,2016,1,Proficiency
Virgil Wilder (3986),Grade:  5,SAGE - 4th Grade Math,,,2016,310,Scale Score
Virgil Wilder (3986),Grade:  5,SAGE - 4th Grade Science,,,2016,1,Proficiency
Virgil Wilder (3986),Grade:  5,SAGE - 4th Grade Science,,,2016,799,Scale Score
Virgil Wilder (3986),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,1,Proficiency
Virgil Wilder (3986),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,245,Scale Score
Virgil Wilder (3986),Grade:  5,SAGE - 3rd Grade Math,,,2015,2,Proficiency
Virgil Wilder (3986),Grade:  5,SAGE - 3rd Grade Math,,,2015,311,Scale Score
Micah Sheppard (2983),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Micah Sheppard (2983),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Micah Sheppard (2983),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Micah Sheppard (2983),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Micah Sheppard (2983),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Micah Sheppard (2983),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Micah Sheppard (2983),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
Micah Sheppard (2983),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Micah Sheppard (2983),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Micah Sheppard (2983),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,3,Proficiency
Micah Sheppard (2983),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,379,Scale Score
Micah Sheppard (2983),Grade:  4,SAGE - 3rd Grade Math,,,2016,4,Proficiency
Micah Sheppard (2983),Grade:  4,SAGE - 3rd Grade Math,,,2016,364,Scale Score
August Powers (3818),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
August Powers (3818),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
August Powers (3818),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,N,Yes Reading Intervention
Beatrice Dennis (3398),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,N,Yes Reading Intervention
Beatrice Dennis (3398),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,N,Yes Reading Intervention
Beatrice Dennis (3398),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,N,Yes Reading Intervention
Beatrice Dennis (3398),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,N,Yes Reading Intervention
Beatrice Dennis (3398),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,Y,Grade Level
Beatrice Dennis (3398),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,N,Yes Reading Intervention
Lottie Nguyen (3031),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,N,Yes Reading Intervention
Lottie Nguyen (3031),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Lottie Nguyen (3031),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Lottie Nguyen (3031),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,N,Yes Reading Intervention
Lottie Nguyen (3031),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Lottie Nguyen (3031),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,N,Yes Reading Intervention
Lottie Nguyen (3031),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
Lottie Nguyen (3031),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Lottie Nguyen (3031),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Lottie Nguyen (3031),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,3,Proficiency
Lottie Nguyen (3031),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,334,Scale Score
Lottie Nguyen (3031),Grade:  4,SAGE - 3rd Grade Math,,,2016,2,Proficiency
Lottie Nguyen (3031),Grade:  4,SAGE - 3rd Grade Math,,,2016,313,Scale Score
Aamina Petersen (3626),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,Y,Grade Level
Aamina Petersen (3626),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Aamina Petersen (3626),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,Y,Grade Level
Zakariah Devlin (3335),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Zakariah Devlin (3335),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Zakariah Devlin (3335),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Zakariah Devlin (3335),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Zakariah Devlin (3335),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Zakariah Devlin (3335),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Zakariah Devlin (3335),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
Zakariah Devlin (3335),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Zakariah Devlin (3335),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Zakariah Devlin (3335),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,2,Proficiency
Zakariah Devlin (3335),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,320,Scale Score
Zakariah Devlin (3335),Grade:  4,SAGE - 3rd Grade Math,,,2016,2,Proficiency
Zakariah Devlin (3335),Grade:  4,SAGE - 3rd Grade Math,,,2016,316,Scale Score
Katie Duarte (3270),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,Y,Grade Level
Katie Duarte (3270),Grade:  6,Reading Assessment - Grade 3 Mid-Year,,,2014,Y,Grade Level
Katie Duarte (3270),Grade:  6,Reading Assessment - Grade 3 Spring,,,2014,Y,Grade Level
Katie Duarte (3270),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,1,Proficiency
Katie Duarte (3270),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,269,Scale Score
Katie Duarte (3270),Grade:  6,SAGE - 5th Grade Math,,,2016,1,Proficiency
Katie Duarte (3270),Grade:  6,SAGE - 5th Grade Math,,,2016,290,Scale Score
Katie Duarte (3270),Grade:  6,SAGE - 5th Grade Science,,,2016,2,Proficiency
Katie Duarte (3270),Grade:  6,SAGE - 5th Grade Science,,,2016,838,Scale Score
Katie Duarte (3270),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,1,Proficiency
Katie Duarte (3270),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,156,Scale Score
Katie Duarte (3270),Grade:  6,SAGE - 4th Grade Math,,,2015,3,Proficiency
Katie Duarte (3270),Grade:  6,SAGE - 4th Grade Math,,,2015,350,Scale Score
Katie Duarte (3270),Grade:  6,SAGE - 4th Grade Science,,,2015,1,Proficiency
Katie Duarte (3270),Grade:  6,SAGE - 4th Grade Science,,,2015,812,Scale Score
Katie Duarte (3270),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,1,Proficiency
Katie Duarte (3270),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,161,Scale Score
Katie Duarte (3270),Grade:  6,SAGE - 3rd Grade Math,,,2014,1,Proficiency
Katie Duarte (3270),Grade:  6,SAGE - 3rd Grade Math,,,2014,281,Scale Score
Kelsey Reilly (4011),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Kelsey Reilly (4011),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Kelsey Reilly (4011),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,N,Yes Reading Intervention
Ronaldo Glenn (3840),Grade:  3,Reading Assessment - Grade 3 Fall,,,2017,N,Yes Reading Intervention
Ronaldo Glenn (3840),Grade:  3,Reading Assessment - Grade 3 Mid-Year,,,2017,N,Yes Reading Intervention
Ronaldo Glenn (3840),Grade:  3,Reading Assessment - Grade 3 Spring,,,2017,N,Yes Reading Intervention
Ronaldo Glenn (3840),Grade:  3,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,3.7,Proficiency
Ronaldo Glenn (3840),Grade:  3,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,308,Scaled Score
Ronaldo Glenn (3840),Grade:  3,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,3.1,Proficiency
Ronaldo Glenn (3840),Grade:  3,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,280,Scaled Score
Ronaldo Glenn (3840),Grade:  3,WIDA ACCESS for ELLs - Composite,,, 7/ 2014,1.9,Proficiency
Ronaldo Glenn (3840),Grade:  3,WIDA ACCESS for ELLs - Composite,,, 7/ 2014,229,Scaled Score
Noel Porter (2545),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,Y,Grade Level
Noel Porter (2545),Grade:  6,Reading Assessment - Grade 3 Mid-Year,,,2014,Y,Grade Level
Noel Porter (2545),Grade:  6,Reading Assessment - Grade 3 Spring,,,2014,Y,Grade Level
Noel Porter (2545),Grade:  6,Reading Assessment - Grade 2 Fall,,,2013,Y,Grade Level
Noel Porter (2545),Grade:  6,Reading Assessment - Grade 2 Mid-Year,,,2013,Y,Grade Level
Noel Porter (2545),Grade:  6,Reading Assessment - Grade 2 Spring,,,2013,Y,Grade Level
Noel Porter (2545),Grade:  6,Reading Assessment - Grade 1 Mid-Year,,,2012,Y,Grade Level
Noel Porter (2545),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,3,Proficiency
Noel Porter (2545),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,431,Scale Score
Noel Porter (2545),Grade:  6,SAGE - 5th Grade Math,,,2016,3,Proficiency
Noel Porter (2545),Grade:  6,SAGE - 5th Grade Math,,,2016,401,Scale Score
Noel Porter (2545),Grade:  6,SAGE - 5th Grade Science,,,2016,3,Proficiency
Noel Porter (2545),Grade:  6,SAGE - 5th Grade Science,,,2016,851,Scale Score
Noel Porter (2545),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,2,Proficiency
Noel Porter (2545),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,341,Scale Score
Noel Porter (2545),Grade:  6,SAGE - 4th Grade Math,,,2015,3,Proficiency
Noel Porter (2545),Grade:  6,SAGE - 4th Grade Math,,,2015,361,Scale Score
Noel Porter (2545),Grade:  6,SAGE - 4th Grade Science,,,2015,1,Proficiency
Noel Porter (2545),Grade:  6,SAGE - 4th Grade Science,,,2015,805,Scale Score
Noel Porter (2545),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,3,Proficiency
Noel Porter (2545),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,346,Scale Score
Noel Porter (2545),Grade:  6,SAGE - 3rd Grade Math,,,2014,3,Proficiency
Noel Porter (2545),Grade:  6,SAGE - 3rd Grade Math,,,2014,322,Scale Score
Noel Porter (2545),Grade:  6,UALPA,,,2011,5,Proficiency
Noel Porter (2545),Grade:  6,UALPA,,,2011,371,Scaled Score
Chad Parsons (2987),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Chad Parsons (2987),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Chad Parsons (2987),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Chad Parsons (2987),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Chad Parsons (2987),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Chad Parsons (2987),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Chad Parsons (2987),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
Chad Parsons (2987),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Chad Parsons (2987),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Chad Parsons (2987),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,2,Proficiency
Chad Parsons (2987),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,299,Scale Score
Chad Parsons (2987),Grade:  4,SAGE - 3rd Grade Math,,,2016,2,Proficiency
Chad Parsons (2987),Grade:  4,SAGE - 3rd Grade Math,,,2016,307,Scale Score
Chad Parsons (2987),Grade:  4,UALPA,,,2013,4,Proficiency
Chad Parsons (2987),Grade:  4,UALPA,,,2013,350,Scaled Score
Chad Parsons (2987),Grade:  4,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,5.5,Proficiency
Chad Parsons (2987),Grade:  4,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,345,Scaled Score
Chad Parsons (2987),Grade:  4,WIDA ACCESS for ELLs - Composite,,, 7/ 2014,4.7,Proficiency
Chad Parsons (2987),Grade:  4,WIDA ACCESS for ELLs - Composite,,, 7/ 2014,315,Scaled Score
Hettie Sweeney (3973),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Hettie Sweeney (3973),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Hettie Sweeney (3973),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,Y,Grade Level
Raiden Leblanc (3984),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,N,Yes Reading Intervention
Raiden Leblanc (3984),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,N,Yes Reading Intervention
Raiden Leblanc (3984),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,N,Yes Reading Intervention
Una Carson (3629),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,N,Yes Reading Intervention
Una Carson (3629),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,N,Yes Reading Intervention
Una Carson (3629),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,N,Yes Reading Intervention
Magdalena Bull (3630),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Magdalena Bull (3630),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Magdalena Bull (3630),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Magdalena Bull (3630),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,3,Proficiency
Magdalena Bull (3630),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,368,Scale Score
Magdalena Bull (3630),Grade:  4,SAGE - 3rd Grade Math,,,2016,4,Proficiency
Magdalena Bull (3630),Grade:  4,SAGE - 3rd Grade Math,,,2016,382,Scale Score
Magdalena Bull (3630),Grade:  4,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,4,Proficiency
Magdalena Bull (3630),Grade:  4,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,316,Scaled Score
